non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5999001967396087,1.4116114864926321,0.6768160216402405,1.9997706380034583,-0.3126166610490873,0.4959108823174885,-0.529119463693165,1.6992654679389632,-0.6831906184550289,2.3847906959108474,1.5929072393955654,-0.6514128533997506,1.9390381504189536,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.5463168298136667,0.760595104722928,-0.09760822675312336,2.383425586978667,1.9401069730967744,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.532929070801554,1.4116114864926321,0.38714771398316894,1.9997706380034583,-0.47443140771929015,0.8194824433273673,-0.529119463693165,0.9498633352482413,-0.6831906184550289,2.8611763406107116,1.0400832479858453,-0.6514128533997506,2.0791092176692567,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.7013104978623145,0.8149173337898028,-0.20548128189418005,2.8635220329393003,2.08026394781798,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.4659579448634994,1.2536999170428818,0.8084834342116368,1.8415531515006607,-0.47443140771929015,0.38805369531419553,-0.4212765948715706,0.2043241001487086,-0.6831906184550289,3.097432635949669,0.3200470616435553,-0.6514128533997506,2.113272892608355,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8176265230104538,0.8491604868878462,-0.42122739217629346,3.095826764855736,2.093937799010293,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.3989868189254448,0.8062838036019201,0.38714771398316894,1.9997706380034583,0.22676582785158886,0.8194824433273673,-0.798726635747151,-0.6841423458248278,-0.6831906184550289,3.0780673658399182,-0.6525136639846563,-0.6514128533997506,2.0449455427301584,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.8806628336488134,0.8573990651491923,-0.31335433703523674,3.103570255919617,2.1076116502026054,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.33201569298739014,0.8062838036019201,0.22914681889749292,1.9997706380034583,0.064951081181386,0.9812682238323067,-0.9065695045687454,-0.6841423458248278,-0.6831906184550289,2.7953344222375596,-0.6525136639846563,-0.6514128533997506,1.874127168034667,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.898134453223388,0.8641075588064324,-0.6909100300289351,2.8170610865560133,1.9366885102986962,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.26504456704933554,0.8062838036019201,0.38714771398316894,1.9997706380034583,0.22676582785158886,0.8194824433273673,-0.9065695045687454,-0.6841423458248278,-0.6831906184550289,2.3615523717791467,-0.6525136639846563,-0.6514128533997506,1.853628963071208,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8556334516489683,0.8661095300458819,-0.6909100300289351,2.3563233682550826,1.8341346263563505,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.1980734411112808,0.6746908290604611,0.38714771398316894,1.8415531515006607,0.4964570723019269,0.6576966628224279,-0.529119463693165,-0.6841423458248278,-0.6831906184550289,1.737990674245178,-0.6525136639846563,-0.6514128533997506,1.6178996059914297,0.030303030303030276,0.030303030303030276,1.0,1.0,1.410680074726669,0.746640601251191,0.8723727200661224,-0.31335433703523674,1.7058701188890628,1.5982606932889556,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.1311023151732261,0.3851862850692516,0.38714771398316894,1.5514877595788634,0.8200865656423326,0.8194824433273673,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,0.9866181939868556,-0.6525136639846563,-0.6514128533997506,1.1771881992770619,0.030303030303030276,0.030303030303030276,1.0,1.0,1.410680074726669,0.5679036456670251,0.8691719016990427,-0.47516391974682176,0.9547514856925875,1.0444697200002893,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.20338078678786622,0.8062838036019201,0.6768160216402405,1.419639854159865,0.3885805745217917,0.4959108823174885,-0.09774798840678739,-0.6841423458248278,-0.5130253883228107,0.21200738959683232,-0.6525136639846563,-0.016197938015141723,0.34701089825697345,0.030303030303030276,0.030303030303030276,1.0,1.0,1.2528131794009436,0.337128858669228,0.8674006749827914,-0.47516391974682176,0.2075045980280529,0.32317406960579154,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.15477944656475148,0.3851862850692516,1.1244852243829888,1.2614223676570673,0.8200865656423326,0.06448213430431671,-0.04382655399599019,-0.6841423458248278,0.1753703153938902,-0.6826680894736445,-0.6525136639846563,0.9434547029691331,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.8055236426447192,0.0,0.8670701033617656,0.2260109386700467,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.18053312170178,0.22727471561950033,1.7038218396971327,0.9713569757352701,0.9819013123125355,-0.6905181747187339,0.2257806180579958,-0.6841423458248278,0.9643182005523564,-0.6826680894736445,-0.6525136639846563,1.4591399299749177,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.8055236426447192,0.0,0.8702441850715514,0.06420135595846167,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.17948626050318747,0.3851862850692516,1.7038218396971327,0.9713569757352701,0.8200865656423326,-0.04337505269897623,0.2257806180579958,-0.6841423458248278,1.6952552118021118,-0.6826680894736445,-0.6525136639846563,1.7289355123156926,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.8391920161677897,0.2260109386700467,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.17898859788141414,0.3851862850692516,1.9934901473542042,0.8131394892324716,0.6582718189721298,-0.5287323942137945,0.3875449212903874,-0.6841423458248278,2.379783523924899,-0.6826680894736445,-0.6525136639846563,1.9372586834902148,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.7622205090956622,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.180304300688457,0.3851862850692516,1.9934901473542042,0.8131394892324716,0.8200865656423326,-0.5287323942137945,0.3875449212903874,-0.6841423458248278,2.855472689976327,-0.6826680894736445,-0.6525136639846563,2.0772791755911233,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.7031826917329487,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.9120874520082267,0.6746908290604611,1.835489252268529,0.681291583813473,0.4964570723019269,-0.4208752072105015,0.3336234868795902,-0.5141748518124991,3.0913835772050837,-0.6826680894736445,-0.017789821995718186,2.11143051512793,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.5347300214810089,0.38782052138163176,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.9285796097595447,1.1221069425014227,1.9934901473542042,0.681291583813473,0.064951081181386,-0.7983753617220268,0.6571520933443734,0.1734209194191943,3.072046619235514,-0.6826680894736445,0.9411209285359571,2.043127836054316,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.4721372018715455,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.16471594938579084,1.7011160304838424,1.9934901473542042,0.9713569757352701,-0.6901844032795607,-0.9062325487253197,0.3336234868795902,0.9614520280218092,2.789727032879788,-0.6826680894736445,1.4564074884302025,1.8723711383702817,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.46212924080134765,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.27639149800141305,1.7011160304838424,1.9934901473542042,0.39122619189167684,-0.04292541659874924,-0.9062325487253197,0.6571520933443734,1.6915396727565848,2.356579174361414,-0.6826680894736445,1.7259944965867944,1.8518803346481976,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.45115030882631857,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.6104341726466438,1.990620574475052,1.835489252268529,0.681291583813473,-0.5283696566093578,-0.5287323942137945,0.3336234868795902,2.3752725463970887,1.7339291277412523,-0.6826680894736445,1.934156616808973,1.6162360918442298,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.46362700580631067,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.16202159542568173,1.990620574475052,1.5458209446114568,0.39122619189167684,-0.5283696566093578,-0.3130180202072086,0.6571520933443734,2.850408950113371,0.9836551585219266,-0.6826680894736445,2.0740688615484704,1.1756838118194202,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.4735572154478258,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.15951029621685223,1.8327090050253017,1.4141535320400604,0.681291583813473,-0.42049315882922256,-0.09730364620062269,0.6571520933443734,3.0860457031759174,0.21017683973911663,-0.5238728745736898,2.1081937992898108,0.3458062610750118,-0.08686777346957485,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.013160520235422144,0.49732067449927786,0.4956935765226884,-0.5126400709128975,-0.015253747403949053,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.45112405919637055,1.990620574475052,1.2561526369543852,1.1295744622380688,-0.7980609010596958,-0.04337505269897623,0.4953877901119818,3.066731215219971,-0.6831906184550289,0.17714990339928127,2.0399439238071295,-0.6514128533997506,0.9243770047277344,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.121257433296172,0.051888154046190356,0.5054866232969402,0.06420135595846167,0.17653063377252814,0.9453342988560218,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.33742918667584265,1.990620574475052,0.9664843292973129,1.419639854159865,-0.9059373988398312,0.22626791480925612,0.0640163148256042,2.784739691063153,-0.6831906184550289,0.9246493296356537,1.8693192351004255,-0.6514128533997506,1.3992520863812006,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.700102716157167,0.16731157788097933,0.5667820491721955,-0.6909100300289351,0.9663667222884094,1.4615221813658281,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.16226185628836662,1.990620574475052,0.9664843292973129,1.8415531515006607,-0.9059373988398312,0.22626791480925612,-0.4212765948715706,2.3520951608499527,-0.6831906184550289,1.699260134025677,1.848844272455621,-0.6514128533997506,1.7306397332904542,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.35781206227685436,0.6537092220518825,-0.043671699182595024,1.6981266278251816,1.7315807424140048,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.1637377444448595,1.8327090050253017,0.8084834342116368,2.448053516428054,-0.5283696566093578,0.38805369531419553,-0.7448052013363538,1.7301686486684775,-0.6831906184550289,2.3615523717791467,1.6133822020403699,-0.6514128533997506,1.8980417404920358,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.989525357587664,0.5500698866911728,0.7344420441209136,-0.5291004473173502,2.383425586978667,1.9401069730967744,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.14411072473859368,1.5432044610340911,0.8084834342116368,2.2898360299252554,-0.3126166610490873,0.38805369531419553,-0.6369623325147594,0.9807665159777555,-0.6831906184550289,2.841811070500961,1.1731705051770742,-0.6514128533997506,2.0381128077423387,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.989525357587664,0.7037552548064928,0.8030609067711711,-0.5291004473173502,2.85965028740736,2.08026394781798,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.10869512032670013,1.4116114864926321,0.6768160216402405,2.2898360299252554,-0.09686366548881685,0.33412510181254906,-0.8526480701579482,0.2081869977398979,-0.6831906184550289,3.074194311817968,0.3439345180624938,-0.6514128533997506,2.051778277717978,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.7810663957626058,0.8503983121691177,-0.42122739217629346,3.095826764855736,2.114448575798762,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.08694007583665386,1.2536999170428818,0.6768160216402405,2.448053516428054,-0.04292541659874924,0.6576966628224279,-1.1761766766227313,-0.6841423458248278,-0.6831906184550289,3.0780673658399182,-0.6525136639846563,-0.6514128533997506,2.0654437476936174,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.989525357587664,0.8392299563777619,0.8525451837983846,-0.7987830851699919,3.076468037196033,2.0460793198371983,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.0889136472087083,0.9641953730516715,0.9664843292973129,2.131618543422457,0.22676582785158886,0.33412510181254906,-0.8526480701579482,-0.6841423458248278,-0.6831906184550289,2.7953344222375596,-0.6525136639846563,-0.6514128533997506,1.833130758107749,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.989525357587664,0.6410792475270372,0.8612819243755183,-0.9066561403110486,2.7938306133643698,1.8751561799332888,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.5962072972776601,0.9641953730516715,0.38714771398316894,2.2898360299252554,0.22676582785158886,0.6576966628224279,-1.068333807801137,-0.6841423458248278,-0.6831906184550289,2.334440993625496,-0.6525136639846563,-0.6514128533997506,1.792134348180831,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.989525357587664,0.3747644144759754,0.8696894762621763,-0.9066561403110486,2.360195113787023,1.8546454031448196,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.3144785629454999,0.8062838036019201,0.6768160216402405,2.131618543422457,0.3885805745217917,0.33412510181254906,-0.8526480701579482,-0.6841423458248278,-0.6831906184550289,1.737990674245178,-0.6525136639846563,-0.6514128533997506,1.6178996059914297,0.030303030303030276,0.030303030303030276,1.0,1.0,1.8316584622619385,0.6992427682282287,0.8883552996485253,-0.5291004473173502,1.7368440831445875,1.6187714700774247,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.7286768400679929,0.8062838036019201,0.38714771398316894,2.131618543422457,0.3885805745217917,0.6576966628224279,-0.9604909389795426,-0.6841423458248278,-0.6831906184550289,0.9904912480088057,-0.6525136639846563,-0.6514128533997506,1.1771881992770619,0.030303030303030276,0.030303030303030276,1.0,1.0,1.5422358208314406,0.5764352556111584,0.8802384192755521,-0.31335433703523674,0.9857254499481123,1.1777897691253385,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.6978204807031765,0.6746908290604611,0.6768160216402405,1.5514877595788634,0.3346423256317241,0.6576966628224279,-0.2055908572283818,-0.6841423458248278,-0.5246275631045528,0.21588044361878242,-0.6525136639846563,-0.08791575104243628,0.37434183820825206,0.030303030303030276,0.030303030303030276,1.0,1.0,1.410680074726669,0.33180146197934096,0.8873541603698509,-0.09760822675312336,0.2113763435599935,0.34710330919233884,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.1808305886758702,0.6746908290604611,1.1244852243829888,1.1295744622380688,0.6582718189721298,0.4959108823174885,0.3336234868795902,-0.6841423458248278,0.1753703153938902,-0.6826680894736445,-0.6525136639846563,0.9229638992470489,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,1.2528131794009436,0.0,0.8694631878485273,-0.043671699182595024,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.5125965170633185,0.9641953730516715,1.4141535320400604,1.1295744622380688,0.3346423256317241,0.06448213430431671,0.1718591836471986,-0.6841423458248278,0.9217768930193019,-0.6826680894736445,-0.6525136639846563,1.3976675188086654,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.0,0.8093297821725602,0.2260109386700467,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.3010811504496573,0.3851862850692516,1.835489252268529,0.9713569757352701,0.6582718189721298,-0.4208752072105015,0.3336234868795902,-0.6841423458248278,1.6952552118021118,-0.6826680894736445,-0.6525136639846563,1.7289355123156926,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.8056259868425937,0.2260109386700467,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.41033119701051474,0.6746908290604611,2.4411593500969526,0.9713569757352701,0.3346423256317241,-0.7444467682203804,0.0640163148256042,-0.6841423458248278,2.356579174361414,-0.6826680894736445,-0.6525136639846563,1.8962770760460466,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.7987944123664312,0.38782052138163176,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
0.3396659003254547,0.3851862850692516,2.2831584550112765,0.8131394892324716,0.6582718189721298,-0.6365895812170874,0.2257806180579958,-0.6841423458248278,2.8361357320067566,-0.6826680894736445,-0.6525136639846563,2.036297568146955,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.7530804649945191,0.38782052138163176,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.26900060364039463,0.6746908290604611,2.2831584550112765,0.5230740973106753,0.6582718189721298,-0.8523039552236732,0.818916396576765,-0.5257635445860669,3.0681792276415996,-0.6826680894736445,-0.08945219125253377,2.0499581039616777,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.6576750058915402,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.19833530695533452,1.1221069425014227,2.4411593500969526,0.681291583813473,0.4964570723019269,-1.1758755162335521,0.3336234868795902,0.1734209194191943,3.072046619235514,-0.6826680894736445,0.9206459658911527,2.0636186397764007,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.5507809280764966,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.12767001027027447,1.4116114864926321,2.1251575599256007,0.5230740973106753,0.064951081181386,-0.8523039552236732,0.818916396576765,0.9189601545187269,2.789727032879788,-0.6826680894736445,1.394982600495789,1.8313895309261135,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.5214407247539496,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.08997765960059853,1.8327090050253017,2.2831584550112765,0.5230740973106753,-0.42049315882922256,-1.0680183292302592,0.818916396576765,1.6915396727565848,2.329507433204016,-0.6826680894736445,1.7259944965867944,1.790407923481945,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.5122461317255689,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.5905153801487335,2.438036687916014,2.1251575599256007,0.5230740973106753,-0.7441226521696283,-0.8523039552236732,0.9806806998091566,2.3520951608499527,1.7339291277412523,-0.6826680894736445,1.8932066915193642,1.6162360918442298,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.5054000108688096,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.08703159806384661,2.2801251184662625,2.1251575599256007,0.39122619189167684,-0.6362461543894931,-0.9601611422269661,0.818916396576765,2.8310944621574246,0.9875225501158407,-0.6826680894736445,2.033118936258861,1.1756838118194202,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.5137202844718871,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.0903437725354558,2.2801251184662625,1.5458209446114568,0.681291583813473,-0.8519991499497634,-0.20516083320391562,0.818916396576765,3.062868317628782,0.2140442313330307,-0.5354920366395401,2.0467689113553975,0.3731273327044573,-0.17227696081732058,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.006580260117711072,0.548615361274984,0.6575031592342735,-0.5242553075087194,-0.087041466163591,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.2312110056703979,2.438036687916014,1.1244852243829888,1.2614223676570673,-1.1756286432901693,0.33412510181254906,0.2257806180579958,3.066731215219971,-0.6831906184550289,0.12680020111392976,2.060418886451934,-0.6514128533997506,0.7398931600566038,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.121257433296172,0.06250416169604761,0.5884056536864292,0.4956935765226884,0.17653063377252814,0.9248235220675527,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.15465931613340905,2.122213549016511,1.1244852243829888,1.419639854159865,-0.8519991499497634,0.17233932130760965,0.3875449212903874,2.784739691063153,-0.6831906184550289,0.9440145997454042,1.8283693098108167,-0.6514128533997506,1.3035937965517255,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.410680074726669,0.17469566666326067,0.6673808734661058,0.06420135595846167,0.9237775214370628,1.3999898510004207,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.3079014098164579,2.2801251184662625,0.9664843292973129,1.5514877595788634,-1.067752145510034,0.33412510181254906,-0.04382655399599019,2.3250548777116276,-0.6831906184550289,1.6760218098939763,1.7874193845212079,-0.6514128533997506,1.6896433233635362,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.3334534610622777,0.7459185749955808,-0.42122739217629346,1.6981266278251816,1.7315807424140048,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.4611435034995068,2.122213549016511,0.9664843292973129,1.7097052460816622,-0.8519991499497634,0.06448213430431671,-0.3134337260499762,1.7301686486684775,-0.6831906184550289,2.3847906959108474,1.6133822020403699,-0.6514128533997506,1.9595363553824126,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,2.4368148943438883,0.4456227845088688,0.8414101855498404,-0.7448465575994635,2.360195113787023,1.8990854195198361,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.6143855971825556,2.122213549016511,0.8084834342116368,1.9997706380034583,-0.9598756477298988,0.22626791480925612,-0.4212765948715706,0.9846294135689448,-0.6831906184550289,2.837938016479011,1.1731705051770742,-0.6514128533997506,2.0381128077423387,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,2.278947999018162,0.6968756040313318,0.9110170240287254,-0.6369735024584068,2.840291559747657,2.039242394241042,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.7676276908656045,1.5432044610340911,0.5188151265545653,2.131618543422457,-0.20474016326895209,0.8194824433273673,-0.6369623325147594,0.21204989533108717,-0.6831906184550289,3.074194311817968,0.37123446825556644,-0.6514128533997506,2.051778277717978,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,2.278947999018162,0.7893375005641173,0.9454813947950693,-0.8527196127405202,3.0725962916640923,2.0529162454333547,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.7975668601076181,1.1221069425014227,0.6768160216402405,2.131618543422457,0.3346423256317241,0.33412510181254906,-0.529119463693165,-0.6841423458248278,-0.6831906184550289,3.0780673658399182,-0.6525136639846563,-0.6514128533997506,2.0654437476936174,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,2.4368148943438883,0.6668598103416125,0.9628641659492072,-1.1763387781636903,3.076468037196033,2.066590096625667,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
