non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.2629883741616346,-0.06222982837170911,0.22914681889749292,0.1011607999698797,0.4964570723019269,0.17233932130760965,0.1718591836471986,-0.6841423458248278,1.320118227192449,-0.6826680894736445,-0.6525136639846563,0.3697121987507766,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.4691519157916173,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.20688746272471295,-0.06222982837170911,0.8084834342116368,0.1011607999698797,0.4964570723019269,-0.3130180202072086,0.1718591836471986,-0.6841423458248278,2.02785088887872,-0.6826680894736445,-0.6525136639846563,0.9468698369228138,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.3345107706472683,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.3061437900562317,-0.19382280291316867,0.8084834342116368,0.1011607999698797,0.6043335700820621,-0.20516083320391562,0.3336234868795902,-0.6841423458248278,2.1361378535083135,-0.6826680894736445,-0.6525136639846563,0.5302234945737692,-0.6505684099646967,0.0,0.0,0.0,0.0,0.22667835978372425,0.0,0.27838943088668844,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.3506006303980321,-0.06222982837170911,0.9664843292973129,-0.18890459195191697,0.3346423256317241,-0.366946613708855,0.1718591836471986,-0.6261988819569885,2.948290088230264,-0.6826680894736445,-0.6525136639846563,1.5001215374190862,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.26213136129485726,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.0954006905012003,0.09568174107804124,1.1244852243829888,0.1011607999698797,0.17282757896152123,-0.47480380071214795,0.1718591836471986,-0.32102997225303465,2.952157479824178,-0.6826680894736445,-0.6525136639846563,1.592330154168465,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.2024112469746473,0.8193127419458585,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.09565239121324705,0.09568174107804124,0.9664843292973129,-0.05705668653291797,0.3346423256317241,-0.366946613708855,0.1718591836471986,0.46313823875839094,2.3720487407370707,-0.6826680894736445,-0.16452705428348344,0.9844363104133014,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.21349430849810302,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.09369025625825639,0.22727471561950033,0.8084834342116368,-0.05705668653291797,0.17282757896152123,-0.09730364620062269,0.1718591836471986,1.3168386064112236,1.6913878202081978,-0.6826680894736445,0.36782197448143233,0.4789964852685588,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.2196093712905769,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.09346716031806132,0.8062838036019201,0.38714771398316894,-0.18890459195191697,-0.3126166610490873,0.17233932130760965,0.1718591836471986,2.023748865598863,1.169289955029801,-0.6826680894736445,0.9445334223100912,0.30823978758452414,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.06274428164677277,0.0,0.24732816537308877,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.09348432524055113,0.8062838036019201,0.38714771398316894,-0.3471220784547151,-0.20474016326895209,0.17233932130760965,0.4953877901119818,2.1319099981521634,0.2604529304599993,-0.6826680894736445,0.5282091818657338,-0.40552320873474074,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.19430002775154487,0.0,0.26157516711563245,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.09139062343715423,0.9641953730516715,0.22914681889749292,-0.18890459195191697,-0.36655490993915496,0.33412510181254906,0.4414663557011846,2.943118492301914,-0.04507100545921067,-0.5587303607712408,1.4973574137198113,-0.2381816450043868,-0.5822410600865,0.0,0.8787878787878787,0.0,0.0,-0.06274428164677277,0.0238818555161312,0.27858925922915345,0.3338839938111034,-0.6249206913391748,-0.651087827846492,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.09470279104416734,1.1221069425014227,0.22914681889749292,0.1011607999698797,-0.47443140771929015,0.17233932130760965,0.3336234868795902,2.946981389893103,-0.6445167025158884,0.22362655166268267,1.5894947456214314,-0.5079772273451616,0.6613167076966777,0.0,0.8787878787878787,0.0,0.0,0.09512261367895261,0.13040224867826236,0.2980382822834764,0.17207441109951835,-0.31905279431586786,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.09701958535546129,0.9641953730516715,0.22914681889749292,0.39122619189167684,-0.36655490993915496,0.010553540802670241,-0.09774798840678739,2.36754675121471,-0.6831906184550289,1.0563331663819577,0.982070853825566,-0.6514128533997506,1.3685047789360123,0.0,0.8787878787878787,0.0,0.0,0.09512261367895261,0.24671819399847242,0.35174966580458866,0.3338839938111034,0.4669115486680727,-0.16224764772131112,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.10843197976529156,0.8062838036019201,0.09747940632609654,0.8131394892324716,-0.09686366548881685,0.17233932130760965,-0.47519802928236776,1.6876767751653954,-0.6831906184550289,1.8580553489256317,0.47702177525372275,-0.6514128533997506,1.8912090055042161,0.0,0.0,0.0,0.0,0.22667835978372425,0.46660534285137706,0.4277273067883399,0.17207441109951835,1.322567311226944,0.37103254877888614,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.10738512886359312,0.3851862850692516,0.09747940632609654,0.9713569757352701,0.17282757896152123,0.17233932130760965,-0.5830408981039622,1.1661856003548414,-0.6831906184550289,2.4661248303718,0.30639708654701897,-0.6514128533997506,1.9424545179128634,0.8787878787878787,0.0,0.0,0.0,0.8055236426447192,0.6929008916034642,0.43288225724177976,-0.31335433703523674,2.0310967435720726,0.9487527616540999,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.23329611299950678,0.3851862850692516,0.09747940632609654,0.9713569757352701,0.17282757896152123,0.33412510181254906,-0.6908837669255565,0.25840466642535864,-0.6831906184550289,2.9463835290936142,-0.40681411224700276,-0.6514128533997506,2.0996074226327157,0.8787878787878787,0.0,0.0,0.0,0.8055236426447192,0.858657413438851,0.45254455891865475,-0.20548128189418005,2.1395056184664094,0.531700300288561,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.24165664185325478,0.22727471561950033,-0.1921889013309754,0.9713569757352701,0.3346423256317241,0.17233932130760965,-0.5830408981039622,-0.04676424327859515,-0.6831906184550289,3.1865128784545216,-0.2396019173144331,-0.6514128533997506,2.1986820799561007,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,0.9714504191924225,0.4589159248396709,-0.3672908646057651,2.952572180173934,1.5025437349427664,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.16391507755530918,0.22727471561950033,0.09747940632609654,0.9713569757352701,0.17282757896152123,0.17233932130760965,-0.47519802928236776,-0.6455133699129348,-0.6831906184550289,3.105178743993569,-0.509188925471025,-0.6514128533997506,2.089358320150986,0.8787878787878787,0.0,0.0,0.0,1.121257433296172,1.0272468156106815,0.43858290184619675,-0.47516391974682176,2.9564439257058748,1.5948422304908774,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.09838678979456965,0.22727471561950033,-0.06052148875957856,0.9713569757352701,0.01101283229131838,0.17233932130760965,-0.5830408981039622,-0.6841423458248278,-0.6831906184550289,2.775969152127809,-0.6525136639846563,-0.6514128533997506,1.9185399454554946,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,1.0246081034076095,0.4412250674908522,-0.3672908646057651,2.3756820959147853,0.98635585243296,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.1742691846463772,0.09568174107804124,-0.06052148875957856,0.8131394892324716,0.17282757896152123,0.17233932130760965,-0.47519802928236776,-0.6841423458248278,-0.6831906184550289,2.2918373993840446,-0.6525136639846563,-0.6514128533997506,1.8604616980590276,0.0,0.0,0.0,0.0,0.8055236426447192,0.9569151369506668,0.4368000994890481,-0.09760822675312336,1.694254882293241,0.48042335831738814,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.1783364543895305,0.09568174107804124,-0.1921889013309754,0.5230740973106753,0.17282757896152123,0.17233932130760965,-0.47519802928236776,-0.6841423458248278,-0.6831906184550289,1.6217990535866746,-0.6525136639846563,-0.6514128533997506,1.4607467012715776,0.0,0.0,0.8787878787878787,0.8787878787878787,0.3845452551094506,0.8374837204242843,0.43789865854200083,0.17207441109951835,1.1715692354812608,0.3095002184134788,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.19470851260018848,0.09568174107804124,-0.350189796416651,0.39122619189167684,0.3346423256317241,0.4959108823174885,-0.259512291639179,-0.6841423458248278,-0.6831906184550289,0.8162038170210505,-0.6525136639846563,-0.6514128533997506,1.030284397038939,0.0,0.0,0.8787878787878787,0.8787878787878787,0.3845452551094506,0.6459576254192563,0.44608668300880805,0.17207441109951835,0.26170903547522123,-0.40495850638486247,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.29187114499290645,-0.19382280291316867,-0.1921889013309754,0.23300870538887822,0.17282757896152123,0.441982288815842,-0.3673551604607734,-0.6841423458248278,-0.5594340874497793,0.05321217469687755,-0.6525136639846563,-0.5831101743261368,0.08736696871982644,0.0,0.0,0.8787878787878787,0.8787878787878787,0.22667835978372425,0.3638047183202331,0.4477828217181764,0.3338839938111034,-0.0441588615480857,-0.23745382927903125,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.33289282132748926,0.09568174107804124,0.09747940632609654,-0.05705668653291797,0.17282757896152123,0.33412510181254906,0.1718591836471986,-0.6841423458248278,0.2217790145208588,-0.632318387188293,-0.6525136639846563,0.6599985848136356,-0.3875081129336398,0.0,0.0,0.8787878787878787,0.8787878787878787,0.22667835978372425,0.0190810916586413,0.44803523215331964,0.17207441109951835,-0.6442794189988778,-0.5075123903272081,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.22963786678128625,-0.06222982837170911,0.38714771398316894,-0.18890459195191697,0.17282757896152123,-0.09730364620062269,0.3336234868795902,-0.6841423458248278,1.0532682072123793,-0.6826680894736445,-0.6525136639846563,1.366931313225539,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,0.22667835978372425,0.0,0.45177436904177815,0.010264828387933323,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.2645500697690864,-0.06222982837170911,0.8084834342116368,-0.05705668653291797,0.17282757896152123,-0.47480380071214795,0.010094880414807005,-0.6841423458248278,1.8538182671525878,-0.6826680894736445,-0.6525136639846563,1.889446808138685,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.452792615683549,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.2413248416018869,-0.19382280291316867,0.9664843292973129,-0.05705668653291797,0.17282757896152123,-0.582660987715441,0.010094880414807005,-0.6841423458248278,2.4609987473970936,-0.6826680894736445,-0.6525136639846563,1.9406738174438956,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.3526432438182876,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.24308676374770424,-0.3517343723629195,0.9664843292973129,-0.18890459195191697,0.4964570723019269,-0.6905181747187339,0.1718591836471986,-0.6841423458248278,2.940555305042436,-0.6826680894736445,-0.6525136639846563,2.0977699793132074,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.3313291596489343,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.16393510158206495,-0.19382280291316867,0.9664843292973129,-0.5053395649575132,0.44251882341185933,-0.582660987715441,0.4953877901119818,-0.5605296229067706,3.180333583865107,-0.6826680894736445,-0.5842637885019747,2.1968088639699475,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.19430002775154487,0.0,0.2869965037979114,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.09929063056620197,0.09568174107804124,0.9664843292973129,-0.08342626761671805,0.3346423256317241,-0.47480380071214795,0.010094880414807005,0.21977569051346577,3.0991183603929118,-0.6826680894736445,0.6578839452828288,2.0875245774521654,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.22792273024090592,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.09803212014137226,0.3851862850692516,0.9664843292973129,-0.3471220784547151,-0.09686366548881685,-0.582660987715441,0.279702052468793,1.0502986726191628,2.7703900749102175,-0.6826680894736445,1.3642701565285824,1.9167678797681307,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.23225186627758165,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.13256675661576106,0.8062838036019201,0.8084834342116368,-0.3471220784547151,-0.47443140771929015,-0.47480380071214795,0.4953877901119818,1.8499184739953456,2.2869661256709612,-0.6826680894736445,1.886381703971096,1.8587106025555589,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.19870596627483117,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.19323834608452553,0.9641953730516715,0.5188151265545653,-0.18890459195191697,-0.5823079054994255,-0.47480380071214795,0.1718591836471986,2.4563933958120634,1.6179073799238308,-0.6826680894736445,1.9375691105831072,1.4591399299749177,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.19430002775154487,0.0,0.20437936202545437,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.12560491323872922,0.9641953730516715,0.38714771398316894,-0.18890459195191697,-0.6901844032795607,-0.2590894267055621,0.1718591836471986,2.935392697119535,0.8134899283897085,-0.6826680894736445,2.094543824193275,1.0288330518111504,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.3521669230772707,0.0,0.20232903943641578,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.19769461875815392,0.9641953730516715,0.22914681889749292,-0.18890459195191697,-0.5823079054994255,-0.366946613708855,0.1718591836471986,3.1748923477732713,0.05161378438864058,-0.5742225768590413,2.193506143643163,0.08625608059527907,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.19430002775154487,0.016292658182767213,0.21093214794672965,0.44175704895216006,-0.5591010172961847,-0.5827185718849281,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.22678905940945113,0.9641953730516715,-0.06052148875957856,-0.05705668653291797,-0.47443140771929015,0.17233932130760965,0.010094880414807005,3.0937714983582962,-0.6329145277341462,0.28946847003583465,2.0843063428708724,-0.38844753896633727,0.8662987573312675,0.0,0.8787878787878787,0.0,0.0,0.09512261367895261,0.0551866015100464,0.21793981557955255,0.3338839938111034,0.22299158015581527,0.6616018866155321,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.26270234703690626,0.9641953730516715,-0.1921889013309754,0.180269543221279,-0.5823079054994255,0.33412510181254906,-0.2055908572283818,2.7654252031072066,-0.6831906184550289,1.0563331663819577,1.9136816541641686,-0.6514128533997506,1.4641630687654874,0.0,0.8787878787878787,0.0,0.0,0.3845452551094506,0.22754286014742836,0.23287280209439187,-0.09760822675312336,1.055416869523043,1.3692236858177171,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.2679995292976337,0.8062838036019201,-0.06052148875957856,0.681291583813473,-0.47443140771929015,0.010553540802670241,-0.6908837669255565,2.2825630042085456,-0.6831906184550289,1.8154517546841804,1.8556692600038893,-0.6514128533997506,1.734056100784364,0.0,0.0,0.0,0.0,0.8055236426447192,0.4682018881327587,0.3055964074947255,-0.47516391974682176,1.8568681946347458,1.8922484939236797,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.09907324940224077,0.5167792596107107,-0.06052148875957856,0.5230740973106753,-0.47443140771929015,0.010553540802670241,-0.47519802928236776,1.6142817209327989,-0.6831906184550289,2.508728424613251,1.4564074884302025,-0.6514128533997506,1.9629527228763224,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,0.6795795925965662,0.32424041131017967,-0.5830369748878784,2.464732243149419,1.9435254358948526,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.1269206297749642,0.3851862850692516,-0.1921889013309754,0.681291583813473,-0.2586784121590197,0.17233932130760965,-0.47519802928236776,0.8107990219654269,-0.6831906184550289,2.9463835290936142,1.026433272889309,-0.6514128533997506,2.0825255851631663,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,0.8457103876784846,0.33632461211231,-0.6909100300289351,2.944828689110053,2.100774724606449,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.2409701685163915,0.22727471561950033,-0.5081906915023265,0.8131394892324716,-0.36655490993915496,0.4959108823174885,-0.6908837669255565,0.04980819650113706,-0.6831906184550289,3.1865128784545216,0.08458499122830408,-0.6514128533997506,2.1781838749926417,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,0.962796938609555,0.31644478058193404,-0.5830369748878784,3.1848769120903695,2.1999101457507164,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.21351749555348284,-0.06222982837170911,-0.0868549712738582,0.681291583813473,0.17282757896152123,0.010553540802670241,-0.6908837669255565,-0.633924677139367,-0.6831906184550289,3.1284170681252697,-0.3897516433763324,-0.6514128533997506,2.130354730077904,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,1.0255339078176875,0.31246711378347913,-0.47516391974682176,3.103570255919617,2.0905193362122145,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.17969793032321285,-0.19382280291316867,-0.350189796416651,0.8131394892324716,0.3346423256317241,0.2801965083109026,-0.798726635747151,-0.6841423458248278,-0.6831906184550289,2.7992074762595096,-0.6525136639846563,-0.6514128533997506,1.8980417404920358,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,1.018476852774308,0.30302605179935393,-0.5830369748878784,2.7744718857046666,1.9195961963083052,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.17962928436244574,-0.06222982837170911,-0.350189796416651,0.681291583813473,0.01101283229131838,0.4959108823174885,-0.8526480701579482,-0.6841423458248278,-0.6831906184550289,2.264726021230394,-0.6525136639846563,-0.6514128533997506,1.7784688782051916,0.0,0.0,0.0,0.0,0.8055236426447192,0.9503626077251297,0.3000111607617325,-0.47516391974682176,2.2905036942120924,1.861482328740976,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.1787826394053246,-0.06222982837170911,-0.1921889013309754,0.5230740973106753,0.01101283229131838,0.17233932130760965,-0.5830408981039622,-0.6841423458248278,-0.6831906184550289,1.5908146214110737,-0.6525136639846563,-0.6514128533997506,1.354839308960373,0.0,0.0,0.8787878787878787,0.8787878787878787,0.5161010012142222,0.8420460196304329,0.320537435494613,-0.47516391974682176,1.6206917171863697,1.4615221813658281,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.1783478908065943,-0.19382280291316867,-0.1921889013309754,0.39122619189167684,0.17282757896152123,0.17233932130760965,-0.47519802928236776,-0.6841423458248278,-0.6831906184550289,0.8123307629991003,-0.6525136639846563,-0.6514128533997506,1.050782602002398,0.0,0.0,0.8787878787878787,0.8787878787878787,0.3845452551094506,0.6299864915178035,0.3404401622085339,-0.2594178094647084,0.8153686465427261,1.0307958688079764,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.17569930310852863,-0.5096459418126703,-0.1921889013309754,0.1011607999698797,0.4964570723019269,0.17233932130760965,-0.259512291639179,-0.6841423458248278,-0.5749036538254355,0.09581576893832883,-0.6525136639846563,-0.6514128533997506,0.13861248112847385,0.0,0.0,0.8787878787878787,0.8787878787878787,0.22667835978372425,0.30841298298025976,0.3459311647855481,-0.3672908646057651,0.052634776750429144,0.08730013653839658,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.17071674931208314,-0.0885484232800013,-0.06052148875957856,-0.05705668653291797,0.01101283229131838,0.010553540802670241,0.010094880414807005,-0.6841423458248278,0.28752467161739764,-0.6284453331663429,-0.6525136639846563,0.8649066220344771,-0.363593540476271,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.06274428164677277,0.01702995825105735,0.32318989628891603,0.17207441109951835,-0.632664182403056,-0.3878661923944715,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.22713228921328668,-0.3517343723629195,0.17647985386893456,-0.18890459195191697,0.2807040767416565,-0.20516083320391562,0.1718591836471986,-0.6841423458248278,1.0532682072123793,-0.6826680894736445,-0.6525136639846563,1.4625550639285985,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.19430002775154487,0.0,0.33293361518482323,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.2118757244327962,-0.3517343723629195,0.6768160216402405,-0.3471220784547151,0.4964570723019269,-0.6905181747187339,0.1718591836471986,-0.6841423458248278,1.8112769596195333,-0.6826680894736445,-0.6525136639846563,1.7323506462693732,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.362154527942547,0.010264828387933323,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.12750411700918662,-0.19382280291316867,0.5188151265545653,-0.05705668653291797,0.17282757896152123,-0.47480380071214795,-0.259512291639179,-0.6841423458248278,2.503540054930148,-0.6826680894736445,-0.6525136639846563,1.9611646211659797,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.31541716074421533,0.010264828387933323,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.23652534255672106,-0.19382280291316867,0.6768160216402405,-0.18890459195191697,0.17282757896152123,-0.47480380071214795,0.1718591836471986,-0.6841423458248278,2.940555305042436,-0.6826680894736445,-0.6525136639846563,2.080694309544804,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.19430002775154487,0.0,0.24081891615430362,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.14088722025450734,-0.19382280291316867,0.8084834342116368,-0.05705668653291797,0.17282757896152123,-0.6905181747187339,0.3336234868795902,-0.5759812132715276,3.180333583865107,-0.6826680894736445,-0.6525136639846563,2.1763180602478633,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.5100338184029966,0.0,0.16798206410784555,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.0954922161606911,-0.06222982837170911,0.6768160216402405,-0.5053395649575132,0.01101283229131838,-0.6905181747187339,0.3336234868795902,0.28544494956368366,3.1223227099563964,-0.6826680894736445,0.8626335717308733,2.1285061848963336,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.08905543086772748,0.0,0.15425314912493526,0.010264828387933323,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.09624732516142735,0.1746375258029169,0.8084834342116368,-0.3471220784547151,-0.20474016326895209,-0.7983753617220268,0.1718591836471986,1.0502986726191628,2.793594424473702,-0.6826680894736445,1.4598199822043365,1.8962770760460466,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.151472485546711,0.27994746624057504,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
